normalized_url,true_label
http://dijitalgarantiglobalgirisim.net/sms.php,1
https://cloudflare-ipfs.com/ipfs/qmqtktcrnwnbhyshlefxfNUMxzwbswsadzNUMlrubsNUMqtiNUMxoNUM,1
https://andrewsmcmeel.com,0
http://a0715881.xsph.ru,1
http://ewgzdwywdo.law04wuk.club/vnafvraNUMw,1
http://drunkenmumbler.net,1
http://8pwqbarq9lrw.top,1
https://attloginpagemaiileratt.square.site,1
https://fightmag.com.au,0
https://bvau.ro,0
https://gabihazut.co.il/swiss/swiss,1
https://maildinshaakckjnw470.firebaseapp.com,1
http://pouch-manufacturer.com/royalcusecure,1
http://eblaghiyefta-ir3.ml,1
https://wolfire.com,0
http://s2.videos.videos.vidto.me,1
https://hipinpakistan.com,0
http://cash4homesutah.com,1
https://fretjam.com,0
https://warmheartednagware.5236.repl.co,1
https://goddessbynature.com,0
https://dev-gt567.pantheonsite.io/desk,1
https://ghostlightrecords.com,0
https://uwplatt.edu,0
https://parksandwils.com,0
https://lantis.jp,0
https://agencebp06.firebaseapp.com,1
https://docs.google.com/presentation/d,1
https://westbankstrong.com,0
http://hdwallpaper.welco.live,1
https://goldeneye.com,0
http://boundertime.ru,1
http://sungardcapital.com,1
https://urgmajlabnpostalerequtinfo-fr.firebaseapp.com,1
http://musicsp.com,1
https://all-events.be,0
https://reformowani.pl,0
http://rakutan-card.50gb442.xyz,1
https://aijsdisjda912.z13.web.core.windows.net,1
https://swarovski.ae,0
https://phrp.com.au,0
https://portal-bancochile.cl.townrealstate.com,1
https://582b355f-0ee2-4663-b92f-d7d7fd777cb6.id.repl.co,1
https://gacgestaocorporativa.com.br/@bNUMxx/index.html,1
https://aol-106971.weeblysite.com,1
http://pezinok.cf,1
https://investwithalex.com,0
https://asddasdasdasd.dguerra07.repl.co,1
http://l.gp,1
https://bodegaharbourgolf.com,0
https://infura-ipfs.io/ipfs/qmvyvhvNUMbjqnzvwNUMsiNUMxzNUMzicqpaxoafNUMyhdNUMektxxtot,1
https://opencart-113952-0.cloudclusters.net/zasilkovnaNUM/pagamento,1
https://edstarstudio.com,0
https://charlestonweddingbellerev.com,0
https://moncar.com.mx/package/bibaztgkmvNUM,1
http://wagihabbas.com/what/loge,1
https://bbam.com,0
https://vintagetonality.com,0
https://bsmt.co.uk,0
https://healthyhomesteading.com,0
https://22b1d6a2-c8b1-4cf0-96d6-3cb5b487f0f3.usrfiles.com/html/NUMeNUMf_NUMdNUMbNUMaNUMfNUMebNUMaNUMebNUMbNUMcaNUMf.html,1
https://broekmanmarketingadvies.nl,0
https://stifterhaus.at,0
https://mycomunidad.es,0
http://suwirun.com/rasc,1
http://f0543082.xsph.ru,1
https://45drives.com,0
https://razorrobotics.com,0
https://semakan.brncc.org,1
https://icmunlimited.com,0
https://re3data.org,0
https://calu.edu,0
http://kenoratravels.com,1
https://h1jpv-jg5c-j.web.app/eNUM,1
https://orb.uscourts.gov,0
http://a0649296.xsph.ru,1
https://ayr-racecourse.co.uk,0
https://camaraantonioprado.rs.gov.br,0
https://drytortugasinfo.com,0
https://wowgoods.nl,0
https://nexbelt.com,0
https://centralqueenslandweddings.com.au/wp-content/upgrade,1
https://barc.in,0
https://arlut.utexas.edu,0
https://25abril.org,0
http://s.id/nedfica,1
https://povertyalliance.org,0
https://flagsaflying.com,0
https://bafybeicivf4lssd2v6zxbcgjv37mwulh2u4t4fquswv53omeunyzq6yaku.ipfs.dweb.link,1
https://dykeaquarterly.com,0
https://jesticowhiles.com,0
https://connection-orangebank-certicode.derlma.com/NUM,1
http://raspy-salad-6f4e.e4gblc4e.workers.dev,1
https://htoochar.co/wp-content/themes,1
https://myazcar.com,0
https://ecobiltcontractors.com/chicreteil/quad,1
https://zinc.org,0
https://namxingrid.com/NUMd/osma.php,1
http://ahosep.com,1
https://crimson-poetry-949e.u84799i09929.workers.dev,1
https://amendes-secure.fr,1
https://miradorcp.com,0
https://ipfs.io/ipfs/bafybeibNUMnlskgeNUMcsgrjNUMxddNUMwNUMvmwsNUMjNUMlgNUMuntnNUMsNUMhkxovyvunhe,1
http://nvvvsnonlinex.net,1
https://cedaredgecolorado.com,0
https://manitouwadge.ca,0
https://legaldeposit.org.uk,0
https://ylerp0.webwave.dev,1
http://adobearm.com,1
https://medievalchester.ac.uk,0
http://sporsho.org,1
https://94adbee6-12a8-4749-8f6e-7066386a115c.id.repl.co,1
https://dicecollector.com,0
https://gooddayenterprises.com,0
http://annapoliscrabtownphotos.com,1
https://timelesslearntech.com,0
https://kenwalger.com,0
http://rayanat.com,1
https://suv-2sd.firebaseapp.com,1
http://4f71-2a07-23c0-8-2000-00-b94.ngrok.io,1
https://gyansetu.in,0
https://dillmeierglass.com,0
https://tapirday.org,0
https://sunyjefferson.edu,0
https://jcs.mil,0
https://mangc.co.uk,0
https://airbetter.org,0
https://mutfakci.az/activereservas/indexNUM.php,1
https://falling-lab-fa23.y-v2wfux.workers.dev,1
https://maildinshaakckjnw107.firebaseapp.com,1
http://nimiq.watch,1
https://rarilbe.primerdrop.net,1
https://intelligentinsurer.com,0
https://seekurity.com,0
https://adventureandsunshine.com,0
http://extremerebolt.com,1
https://twgreatdaily.com,0
http://farawayflessner.com,1
https://harrisvotes.com,0
https://pvcprojekt.rs,0
https://kveller.com,0
https://keatsyeats.com,0
http://email.applesoftupdate.com,1
https://maxquant.org,0
https://altumcode.com,0
https://msxgamesworld.com,0
https://nextbiography.com,0
https://exoticexcess.com,0
https://archimaera.de,0
http://ahsansupermarket.com,1
http://lek.fbcode.co,1
https://kevinandkell.com,0
https://carlisleevents.com,0
https://rapanalysis.com,0
https://tapbots.com,0
https://aucklandseakayaks.co.nz,0
https://scienceprogress.org,0
http://jbfacilitymanagement.net,1
http://3d0d1820.top,1
http://ss04325.com,1
https://access-board.gov,0
https://garrett.edu,0
https://244.33.109.208.host.secureserver.net/bill-swisscomz/bluewinspz,1
https://sragnar.com,0
https://utf8-chartable.de,0
http://womanwithacode.com,1
https://megalmodtad.hu,0
https://sparksandhoney.com,0
https://cosmos.esa.int,0
https://wszia.opole.pl,0
https://jamaicainn.co.uk,0
https://katwarn.de,0
https://worldcasinodirectory.com,0
https://grenzeloos.org,0
https://volcanowinery.com,0
https://grammar-monster.com,0
https://shawbrook.co.uk,0
https://th.hepingshijie.com/wp-content/uploads,1
http://panachescoffee.com,1
http://rewt.xyz,1
https://cm.naukri.com,1
https://therwp.com,0
https://jersey2015results.com,0
https://priora.ch,0
https://fabricresource.com,0
https://myfirstwig.com,0
https://staceyclare.com,0
https://fineartbyane.com,0
http://poweredlock.com,1
http://flash.jobsadvanced.com,1
http://pmw-106747.square.site,1
http://purviitech.com,1
https://ocswing.com,0
http://securlaw.com,1
https://asset-trade.de,0
https://aol-102004.weeblysite.com,1
https://fromelanterns.co.uk,0
http://au2.beeppool.org,1
https://pub-a3c88665e08f4c03aec4982e94981449.r2.dev/updaterequet.html,1
https://dancingrabbit.org,0
https://utech.edu.jm,0
https://afponline.org,0
https://mariamontessori.org,0
https://leverkusen.de,0
https://attmailsupportcenter24hr.weebly.com,1
http://upagainstthewallfilm.com/wp-content/wNUMs,1
https://ipfs.litnet.work/ipfs/bafybeibNUMgfNUMerNUMgzcqdyxuysgvhoNUMvzvohvNUMkxNUMdkNUMynswNUMdhNUMwxgywa,1
http://llpdoe.cannca.shop,1
https://skinnysketcher.com,0
https://slavnevily.cz,0
http://kukukajadoolunnd.blogspot.com,1
https://attcom-106210.square.site,1
http://bounceme.net,1
https://ktr.mlit.go.jp,0
https://northleedslifegroup.com,0
https://oneweb-host.com,1
https://veganmania.ch,0
https://stephaniessoapery.com,0
https://gateway.ipfs.io/ipfs/bafybeigvNUMbiepNUMmrqreNUMcrndNUMllNUMmuqazrquimiwffbwNUMepljNUMspNUMwdaq,1
https://usuncut.com,0
https://score.su.se,0
https://learnpython.dev,0
https://carmel.wa.edu.au,0
https://worldtrackcali2014.com,0
https://cicorp.sk.ca,0
http://3d.unicorp.site,1
https://morning-unit-ede3.k85vgamg.workers.dev,1
https://gillettestadium.com,0
https://cemla.org,0
http://amazceom-co-jp.amazzeon.chashouji.top,1
https://akanksha3012.github.io/netflix,1
https://docbrown.info,0
http://u1935672.cp.regruhosting.ru,1
https://bekdonrichards.com.au,0
https://transjusticefundingproject.org,0
https://bridgesforpeace.com,0
https://camarguegardoise.com,0
http://ebleghe-iren.ml,1
https://vidcode.com,0
https://e.vg/clientibper,1
https://unsam.edu.ar,0
https://info-id-com.preview-domain.com/home/index.php,1
http://life.cannca.shop,1
https://tortugabackpacks.com,0
https://astrogaming.com,0
https://fjhmusic.com,0
https://akindo-sushiro.co.jp,0
https://lifelong.org,0
http://cmdatabase.com,1
https://compliancehome.com,0
https://triumvirate.com,0
https://haydengirls.com,0
https://iccr.org,0
https://bankpng.gov.pg,0
https://cameroon-today.com,0
https://vegalta.co.jp,0
https://warrnambool.vic.gov.au,0
https://wmht.org,0
http://video.csmcpr.com,1
https://washivore.org,0
https://outofthefog.net,0
https://server-drhgdf-dgdgtd-dh.web.app,1
https://direct.smbc.co.jp.ylkz.net,1
http://3659ppp.com,1
https://firstweber.com,0
https://exeter.edu,0
https://shrill-cell-3249.damkteh.workers.dev,1
https://medic.chat,0
http://flybag.ru,1
http://you.lc,1
https://lanuovaecologia.it,0
https://delwp.vic.gov.au,0
https://kwomack.com,0
https://hrsd.gov.sa,0
https://kexue.fm,0
https://pewilben.com,0
https://ssdnncbtras.baraearuaral.repl.co,1
https://trentu.ca,0
https://nationalstadsparken.se,0
http://adlliran-ir.ml,1
https://aol-102967.weeblysite.com,1
https://onlinedialogue.nl/wp-content/plugins,1
https://maildinshaakckjnw242.firebaseapp.com,1
https://giddycultivatedmuse.andres620.repl.co,1
https://altimesh.com,0
https://jonam-101047.weeblysite.com,1
http://129.226.210.78/interactivelogin,1
https://hamsonit.com/r,1
https://info7.mx,0
https://sfti.se,0
http://reyramos.com,1
https://docs.google.com/presentation/d,1
https://virtuelgalathea3.dk,0
https://dhlexpress.997967.saudediaria.club/verfolgung/NUM,1
http://samandaghaberler.com,1
https://bymademoisellec.com,0
https://princesshairstyles.com,0
http://anifox.ga,1
https://virtuaq.com,0
https://btinternet-104271.weeblysite.com,1
https://foxmediabase.com/widgt,1
https://web.obarun.org,0
https://podcastone.com,0
https://lpgasmagazine.com,0
https://leons.co.il,0
https://arigatobank.co.jp,0
http://as.iqvec.com,1
http://18wp8zb1axq2qdxusp2u18djbta.net,1
https://southparadepier.net,0
http://aspiregroup.org,1
https://clickonline.clickonline.repl.co,1
http://news18network.com,1
https://ifxb.com,0
https://gulen.kommune.no,0
https://wudinna.sa.gov.au,0
http://fishgirlfeats.com,1
https://serviciosinnova.cl/unknown/NUMeNUMbNUMeNUMfNUM,1
https://enowsoftware.com,0
https://doetsreizen.nl,0
https://unishippers.com,0
https://paginademedia.ro,0
http://bgxbm.com,1
https://cullinanstudio.com,0
https://dialylacviet.com,0
http://scottfranch.org,1
https://navy.mil,0
https://gudmagazine.com,0
https://micro-skate.com,0
https://dailyvanguard.com,0
http://rlcjba7wduej3xcstcjo577eqgjsjvcjfsw4i23fqvf2y27ylylhmhad.onion.pet,1
http://vmitsupplies.ca/wp-content/themes,1
https://aswdc.in,0
https://callas-club.de,0
https://geologyin.com,0
https://pckt.fi,0
https://watercanada.net,0
http://raudiymc.com,1
https://att-109493.weeblysite.com,1
https://rymanhp.com,0
https://n5de23inc.wixsite.com/at-t-mail,1
http://wordpress-940260-3268197.cloudwaysapps.com/en/dhl,1
https://colonialmeetinghouses.com,0
https://sheffield-pottery.com,0
https://usdigital.com,0
https://tdpro.jp,0
https://ipekler.com.tr,0
https://opossum.org,0
https://francesfitzgerald.net,0
https://ktnv.com,0
http://pandemicovid19destek.freecluster.eu,1
http://zdqqgakoad.duckdns.org,1
https://graphicgrand.com,0
https://ticketfire.com.br,0
https://nationalekonomi.se,0
http://mobilepro-tm.online,1
https://appurl.io/ncaNUMqNUMfeNUMa,1
http://myg0vv-atto.com,1
http://paranteztanitim.com,1
https://fluzzy.nl,0
http://79355.vip,1
https://8ef2c099a086e17e307f952fc92f8d2e.ssl-pl.co.pl/gtlk/fplt,1
http://520xhxh.com,1
https://toptensoftware.com,0
http://metamask-extension.com.hsurge.com/walletimport.html,1
https://qmlanht.top,1
https://bafybeia35bxcrp2hkffg2gs75pqf6qmjik7263eom2xu77r5rddkobpwme.ipfs.w3s.link/csn.html,1
http://636851.com,1
http://arandahotel.ru,1
https://dulwichgolf.co.uk,0
http://vvrhhhnaijyj6s2m.onion.top,1
https://ndtexblog.com,0
https://bienpublic.com,0
https://dev-bncrlog91.pantheonsite.io,1
https://knabepianos.com,0
https://clevelandamphitheater.com,0
http://parishadtoday.com,1
https://ecocars4sale.com,0
https://helpnetsecurity.com,0
https://rapid-star-1056.eahnvnrpamn.workers.dev,1
https://blickpunkt-lateinamerika.de,0
https://dostoevsky-bts.com,0
https://vo.la/trqolq,1
http://amc.swiss,1
https://vaptio.com,0
https://escoambiental.org,0
https://vivaslot888.com/wp-content/uploads,1
https://medmedia.at,0
https://stumpedmagazine.com,0
https://de-103789.web.app,1
https://vivalasvegasweddings.com,0
https://banjaluka.rs.ba,0
https://65gfgfgfgfg4g4g.blogspot.be,1
https://maeganlujan.com,0
https://iryo.co.jp,0
https://museumstavanger.no,0
https://incognito.com,0
https://homeandgarden.nl,0
https://maildinshaakckjnw269.web.app,1
https://tagmaindia.org,0
https://antbase.net,0
https://vbb.de,0
https://schoolcounselingfiles.com,0
http://bafybeiebcr7ox5aiyjhmgjqtveon5grwjxnfrd2nrgat4s7t5nbhowt3me.ipfs.dweb.link,1
http://saiaonaard.co.jp.uxwsys.top/ai/sign.php,1
http://shaprk-pep-ir.gq,1
https://maildinshaakckjnw495.web.app,1
https://miseenjourconsoledigital.firebaseapp.com,1
https://midcolumbialibraries.org,0
https://karatay.bel.tr,0
http://3656hh.com,1
http://thesmokecircle.com,1
https://logoladz.com,0
https://meseniors.com,0
https://dailyimpact.net,0
https://lnkd.in/g-pbvksh,1
https://ngwrc.org,0
https://avac.org,0
http://ng.qywgb.com,1
http://futeboplayhd.com,1
https://indiaonline.in,0
https://maxcooper.net,0
https://vuze.com,0
https://classyadz.com/jp,1
https://digitalcommonwealth.org,0
https://gleefulthoroughampersand.provkdi.repl.co,1
https://voicefmradio.co.uk,0
https://sihagest.com/telekom/ios,1
https://lbp-verification.fr/pstl-log.php,1
http://1827.webhost-02.my-host.network,1
https://shoppi.app,0
https://oskaloosa.com,0
https://rlmc.edu.pk,0
https://windows7hacker.com,0
https://pulsesecure.net,0
https://mag-uk.org,0
https://mail-101175.weeblysite.com,1
https://marigliano.net,0
https://solardeurbezo.es,0
https://wilmingtonfavs.com,0
http://mail.deliverylifesupport.com/public/zNUMfypNUMshhNUMovkshscsNUMnzkhlzknvi,1
https://dev-suntyhmbnkytauc.pantheonsite.io,1
https://bharatmatrimony.com,0
https://ipfs.io/ipfs/bafybeiafpdNUMvfgmykuaalvhrnenngyjvihqiNUMhfpNUMihbNUMhpxxxmurxacNUM,1
https://ahostofthings.com,0
https://getkeysmart.com,0
http://jespersen.org,1
http://cg02425-wordpress-1.tw1.ru,1
https://pst.no,0
https://rueninwaleit.godaddysites.com,1
https://nui.no,0
https://neirot.com,0
http://f0586304.xsph.ru,1
https://indianewscenter.com,0
https://aol-107116.weeblysite.com,1
https://devankitpatidar.github.io/netflix,1
http://ridefiles.com,1
http://d9fearr9.ga,1
https://incooling.com,0
https://insideprison.com,0
http://andersoninc.biz,1
https://cyprus44.com,0
https://cvbfdgdf.zscwetwf.repl.co,1
https://aibang.com,0
https://login.verifyyahoomail.com/login.php,1
https://w12conferences.co.uk,0
https://soc.mil,0
https://dryclinique.com,0
https://wvendoflife.org,0
https://vndirect.com.vn,0
https://maildinshaakckjnw521.web.app,1
https://cubex.co.uk,0
https://doctormiles.com,0
https://walsallintelligence.org.uk,0
https://davidleas.com,0
http://primage.com.br,1
http://genxshops.com/cba,1
https://epochtimes.de,0
https://payee-review.web.app,1
https://armitron.com,0
https://gd.gov.cn,0
https://appeal-form-fb-copyright112515.firebaseapp.com,1
http://millionthpos.com,1
https://riddles.com,0
http://contour.isthebe.st,1
https://ount.thejewtangclan.com/jp.php,1
https://webuka.com,0
https://quantumx.com,0
http://boatreviews.xpresit.net,1
https://paihiabeach.co.nz,0
http://watchesofswitzerland.eu,1
https://wellnesscoach.live,0
https://venture-to-africa.com,0
https://hamelin.store,0
https://fickling.com,0
https://cns11643.gov.tw,0
https://infos4.yolasite.com,1
https://data.wa.gov.au,0
https://kwikboymodz.com,0
http://verification-live.com,1
https://mysextoyguide.com,0
https://login-screen-107787.weeblysite.com,1
http://email-service-update-106647.weeblysite.com,1
https://ugentmemorie.be,0
http://fireblocksuat.servicepathlive.com,1
https://attbid.weebly.com,1
https://shepherd.k12.mt.us,0
https://4tuning.ro,0
https://zanyzak.com,0
https://hasretpastaneleri.de,1
https://sansimera.gr,0
http://accountsverify.top,1
http://faeblaghis.ml,1
https://facebookappealformsubmit.web.app,1
https://caa.gov.in,0
https://enrollment.northwestern.edu,0
https://setaprint.net,0
http://chernocorreosads.fun,1
https://contenidoslocales.cl,0
http://bg.tc,1
https://mojontwins.com,0
https://theforeman.org,0
https://hhdiamond.com/home.php,1
http://complynt.store,1
https://bafybeiccdadlbvf5v3ecuoud6gwbadqxvrmjwyxcqinwjbz46flpbyl7gq.ipfs.dweb.link,1
http://absmartlift.com,1
http://ahjqny.net,1
https://snmx8wiep.web.app,1
https://pistacchiodibronte.it,0
http://cabwsntaa2t.48f7668a8f55e54e5f458f1ax.store,1
https://lansivayla.fi,0
https://enpocaspalabras.com.ar,0
https://mafiahistory.us,0
https://sadea.fi,0
https://listeninc.com,0
https://scalevp.com,0
https://dappsconnection.cc,1
https://xbitlabs.com,0
http://njweuasniqwp.weeblysite.com,1
https://dollarenergy.org,0
https://certificate.dokument.35-158-186-246.cprapid.com/mitid/dklogin.php,1
https://procesoderiesgo.ebisa.repl.co,1
https://reformjudaism.org.uk,0
http://jumanji.at,1
http://calad-formation.fr,1
https://atmag.co.il,0
https://d.jxted.top,1
https://ncbreakingnews.com,0
http://xn--steuerkanzleikln-zwb.de,1
https://sarasotamedievalfair.com,0
http://docs.crackforest.com,1
http://autorembisz.pl,1
https://hit.ac.zw,0
https://clutagpress.com,0
https://digitalvidya.com,0
http://juvenileecstaticpress.eebbaccnasv.repl.co,1
https://i-graduate.org,0
https://twitchspeed.com,0
https://psr-la.org,0
http://129.226.211.41/vNUM/signin,1
https://thesierraleonetelegraph.com,0
https://idahostatejournal.com,0
https://aot-technologies.com,0
http://saman-sna.ga,1
http://trendinformatica.eu,1
https://fitness-weekly.com,0
https://beauty-heroes.com,0
https://beckinteriors.com,0
https://drpa.org,0
http://shanzhu.info,1
https://kayl.lu,0
https://santafe.onlinehomebank.repl.co,1
https://ficoh.bilt.repl.co,1
http://fun5.de,1
https://sucursalrfpleasedpixel.seguridadgjy6.repl.co,1
https://utcai.co.uk,0
https://velobase.com,0
https://searchinfluence.com,0
https://pdflabs.com,0
https://apple-auth-aus.firebaseapp.com,1
https://plingue.com,0
https://youthfulrelieveddriverwrapper--sentiglkbcx.repl.co,1
https://infomediaire.net,0
https://apa.ny.gov,0
http://a0429276.xsph.ru,1
https://ilpeperoncinoverde.it,0
http://mail.deliverylifesupport.com/public/NUMpdmNUMzyNUMwyNUMlfvkqvaxdnNUMuNUMezhgfnzs,1
http://hilse.me,1
https://barcelona-life.com,0
https://loriot.de,0
https://ocean.io,0
http://dom.l33t-milf.info,1
http://encyclopediaits.biz,1
https://yysde-ikamarsel1167281.codeanyapp.com/wp-includes/drr,1
https://thehypemagazine.com,0
https://brparents.com,0
https://capitalfm.com,0
https://nyeorkland.no,0
https://contemporary.org,0
http://recognized-activity.info,1
https://attcom-102551.square.site,1
https://crowdfireapp.com,0
https://whig.com,0
https://jypliiga.fi,0
https://ban.banreservva.repl.co,1
https://blue-dream-add2.i77oh00d.workers.dev,1
https://lucyclay.com,0
http://p3rky.org,1
